1000 50489
317 744 1
864 924 1
15 287 1
765 94 1
36 927 1
127 866 1
613 48 1
586 930 1
369 132 1
902 685 1
366 229 1
899 250 1
797 848 1
543 712 1
878 742 1
543 469 1
593 390 1
235 925 1
256 163 1
29 431 1
314 117 1
894 1 1
882 635 1
112 291 1
46 36 1
265 380 1
610 596 1
496 588 1
126 376 1
751 248 1
900 915 1
908 1 1
226 389 1
851 276 1
194 950 1
511 85 1
220 793 1
515 912 1
188 186 1
157 331 1
149 953 1
903 982 1
261 625 1
751 83 1
131 969 1
796 686 1
459 671 1
856 82 1
620 66 1
953 191 1
829 700 1
527 57 1
248 377 1
973 969 1
774 394 1
890 896 1
868 594 1
2 393 1
906 936 1
302 230 1
863 323 1
115 844 1
543 926 1
653 753 1
675 237 1
235 464 1
404 628 1
721 91 1
908 445 1
484 23 1
993 162 1
741 380 1
939 861 1
88 713 1
236 385 1
441 727 1
341 382 1
605 163 1
864 315 1
427 708 1
540 279 1
783 177 1
963 29 1
944 917 1
224 795 1
219 321 1
8 512 1
580 737 1
147 989 1
883 749 1
829 219 1
473 9 1
725 925 1
146 919 1
758 690 1
579 584 1
257 259 1
20 941 1
666 722 1
910 833 1
333 986 1
825 870 1
225 474 1
167 615 1
282 135 1
837 48 1
82 973 1
872 730 1
628 474 1
750 911 1
396 950 1
839 653 1
134 662 1
201 174 1
371 671 1
933 529 1
542 130 1
637 580 1
769 731 1
481 449 1
910 369 1
553 381 1
637 684 1
297 937 1
187 719 1
214 696 1
923 965 1
248 323 1
760 588 1
463 52 1
892 962 1
746 49 1
570 47 1
625 506 1
218 272 1
557 525 1
675 53 1
514 507 1
959 801 1
459 141 1
801 508 1
651 898 1
499 625 1
686 934 1
251 873 1
341 590 1
633 559 1
424 957 1
521 226 1
153 625 1
906 197 1
551 975 1
159 284 1
38 529 1
743 431 1
501 135 1
67 693 1
632 163 1
569 465 1
473 380 1
894 7 1
724 961 1
980 625 1
980 579 1
508 969 1
549 197 1
903 561 1
842 322 1
234 373 1
896 625 1
931 638 1
888 379 1
223 294 1
863 25 1
483 244 1
683 26 1
364 300 1
280 264 1
813 174 1
779 596 1
885 332 1
206 152 1
96 132 1
374 339 1
916 794 1
888 74 1
483 265 1
801 447 1
573 383 1
146 200 1
825 265 1
180 268 1
767 561 1
82 405 1
107 337 1
992 98 1
550 231 1
692 731 1
629 618 1
77 11 1
519 443 1
686 909 1
242 807 1
205 775 1
324 647 1
256 616 1
413 257 1
199 926 1
508 923 1
682 622 1
217 170 1
216 474 1
603 378 1
375 225 1
834 255 1
438 731 1
484 301 1
276 172 1
882 930 1
365 340 1
701 294 1
1000 777 1
65 897 1
820 959 1
344 79 1
433 220 1
135 747 1
118 444 1
827 267 1
474 339 1
608 968 1
41 137 1
658 475 1
654 778 1
476 219 1
133 9 1
897 528 1
387 625 1
429 244 1
976 57 1
126 805 1
180 331 1
607 269 1
625 948 1
299 516 1
423 90 1
787 704 1
189 617 1
826 156 1
485 700 1
296 326 1
8 305 1
797 118 1
720 64 1
277 231 1
558 58 1
606 379 1
417 154 1
108 690 1
422 387 1
995 728 1
314 42 1
668 715 1
650 148 1
979 45 1
737 12 1
194 254 1
403 800 1
544 204 1
705 690 1
47 83 1
638 538 1
561 898 1
655 479 1
713 321 1
852 297 1
835 761 1
493 445 1
575 601 1
261 25 1
412 179 1
190 312 1
998 220 1
83 936 1
575 598 1
46 546 1
866 85 1
225 6 1
780 507 1
429 179 1
992 833 1
472 294 1
478 594 1
706 905 1
240 431 1
375 736 1
580 696 1
910 454 1
649 541 1
448 72 1
488 360 1
673 832 1
966 920 1
585 315 1
856 206 1
403 781 1
992 660 1
225 736 1
496 306 1
153 835 1
970 431 1
647 257 1
772 572 1
424 111 1
493 75 1
77 183 1
197 400 1
165 920 1
55 216 1
364 793 1
555 200 1
493 919 1
311 538 1
779 376 1
27 876 1
907 157 1
558 936 1
963 836 1
419 536 1
416 191 1
138 22 1
235 415 1
983 359 1
573 783 1
530 186 1
116 848 1
549 972 1
543 19 1
991 416 1
40 755 1
813 343 1
932 563 1
190 459 1
359 372 1
105 920 1
585 428 1
988 778 1
450 380 1
635 289 1
640 716 1
876 167 1
266 495 1
236 950 1
97 252 1
31 643 1
619 497 1
899 630 1
592 405 1
143 967 1
106 214 1
558 506 1
171 41 1
419 132 1
574 480 1
669 343 1
89 977 1
547 974 1
145 583 1
446 111 1
288 739 1
475 393 1
926 949 1
621 566 1
379 877 1
987 873 1
980 529 1
405 814 1
18 515 1
447 840 1
286 145 1
306 71 1
420 793 1
890 484 1
152 547 1
996 92 1
757 767 1
226 184 1
452 30 1
882 696 1
466 713 1
208 111 1
142 269 1
581 924 1
222 849 1
784 479 1
290 753 1
954 159 1
22 976 1
518 482 1
423 200 1
182 176 1
687 810 1
794 982 1
240 9 1
845 572 1
288 266 1
448 390 1
318 233 1
933 699 1
608 437 1
632 299 1
593 756 1
134 863 1
259 898 1
373 795 1
347 643 1
916 612 1
908 220 1
643 338 1
525 944 1
802 404 1
750 193 1
796 267 1
237 69 1
267 285 1
702 247 1
942 200 1
579 430 1
621 43 1
461 873 1
809 495 1
432 754 1
26 503 1
404 885 1
338 814 1
987 696 1
107 321 1
691 231 1
599 131 1
46 648 1
50 641 1
263 792 1
802 353 1
756 846 1
452 950 1
248 853 1
517 989 1
145 246 1
611 239 1
745 569 1
1000 607 1
47 78 1
262 889 1
334 796 1
41 383 1
304 697 1
252 686 1
548 961 1
132 400 1
507 515 1
643 146 1
255 866 1
46 737 1
658 808 1
97 595 1
387 93 1
188 290 1
196 877 1
986 536 1
293 549 1
823 114 1
846 787 1
587 512 1
863 704 1
801 48 1
503 137 1
531 307 1
824 348 1
525 12 1
531 655 1
624 357 1
607 726 1
813 393 1
605 67 1
854 49 1
387 332 1
158 9 1
668 881 1
813 710 1
85 826 1
834 492 1
522 728 1
128 817 1
954 541 1
883 360 1
591 141 1
769 636 1
890 329 1
335 736 1
994 170 1
828 526 1
394 28 1
37 551 1
797 32 1
245 702 1
880 781 1
574 12 1
249 805 1
470 340 1
113 926 1
77 819 1
748 692 1
714 500 1
106 885 1
420 745 1
981 219 1
23 846 1
908 764 1
427 714 1
546 585 1
299 912 1
624 192 1
824 338 1
640 80 1
142 313 1
399 93 1
300 770 1
7 243 1
529 969 1
287 323 1
118 889 1
17 136 1
177 817 1
274 9 1
884 975 1
151 812 1
896 262 1
300 204 1
796 468 1
931 485 1
816 740 1
893 431 1
604 474 1
895 444 1
169 727 1
367 273 1
89 29 1
774 218 1
774 615 1
1000 846 1
798 956 1
829 821 1
632 559 1
359 34 1
361 712 1
1000 618 1
449 793 1
993 872 1
81 953 1
492 609 1
958 210 1
280 269 1
721 754 1
951 316 1
402 849 1
586 837 1
511 608 1
943 129 1
155 217 1
178 785 1
228 396 1
222 786 1
271 208 1
995 724 1
34 117 1
625 805 1
32 563 1
3 848 1
252 84 1
546 449 1
366 220 1
106 288 1
625 268 1
126 962 1
888 480 1
104 404 1
103 508 1
249 685 1
650 678 1
43 877 1
609 34 1
518 898 1
851 956 1
964 572 1
656 718 1
600 326 1
357 667 1
70 602 1
101 738 1
528 949 1
804 728 1
503 671 1
973 335 1
856 195 1
625 552 1
420 897 1
243 353 1
964 329 1
32 200 1
527 836 1
924 259 1
951 788 1
560 125 1
450 146 1
709 597 1
773 38 1
206 31 1
283 161 1
448 887 1
140 350 1
746 685 1
593 36 1
850 315 1
480 43 1
571 712 1
843 866 1
240 474 1
253 268 1
716 393 1
160 121 1
646 615 1
357 636 1
328 103 1
270 880 1
468 111 1
651 125 1
859 177 1
674 136 1
258 871 1
350 507 1
569 768 1
488 625 1
994 150 1
422 771 1
287 929 1
368 21 1
535 199 1
811 464 1
341 685 1
894 871 1
345 644 1
70 770 1
619 999 1
124 347 1
852 143 1
575 248 1
592 421 1
185 181 1
737 628 1
701 636 1
252 18 1
684 496 1
625 158 1
937 68 1
826 808 1
721 545 1
112 930 1
717 444 1
182 347 1
107 841 1
398 761 1
328 607 1
394 590 1
104 222 1
721 73 1
540 919 1
260 114 1
730 131 1
249 921 1
743 251 1
644 358 1
342 676 1
371 174 1
500 34 1
894 965 1
866 583 1
834 295 1
843 279 1
560 254 1
499 205 1
203 253 1
939 348 1
870 534 1
883 18 1
273 79 1
347 613 1
331 315 1
349 955 1
586 230 1
311 495 1
663 56 1
227 391 1
530 634 1
324 671 1
619 486 1
150 973 1
324 465 1
385 955 1
673 291 1
669 48 1
416 119 1
757 671 1
720 534 1
171 321 1
600 872 1
261 708 1
543 96 1
850 911 1
153 505 1
585 93 1
264 12 1
747 393 1
589 833 1
636 312 1
818 74 1
88 212 1
550 770 1
625 90 1
887 383 1
967 975 1
772 724 1
165 8 1
853 464 1
42 379 1
1000 275 1
577 919 1
689 79 1
347 590 1
490 976 1
765 307 1
937 833 1
811 455 1
788 154 1
16 397 1
943 135 1
186 672 1
25 886 1
96 712 1
699 464 1
948 380 1
218 889 1
532 782 1
357 418 1
567 978 1
737 638 1
319 90 1
366 69 1
346 13 1
286 630 1
916 840 1
643 431 1
687 368 1
366 396 1
932 577 1
327 220 1
938 19 1
966 768 1
972 929 1
937 114 1
990 295 1
815 253 1
542 393 1
305 216 1
991 329 1
77 759 1
328 49 1
779 671 1
10 413 1
325 912 1
870 356 1
653 383 1
644 766 1
777 898 1
430 551 1
31 566 1
98 895 1
611 767 1
340 237 1
157 565 1
171 603 1
545 172 1
358 618 1
458 941 1
58 449 1
678 790 1
297 248 1
192 947 1
54 296 1
598 909 1
745 42 1
867 790 1
75 363 1
61 364 1
162 913 1
680 965 1
447 360 1
364 204 1
701 672 1
587 392 1
206 70 1
668 980 1
870 763 1
612 761 1
423 975 1
342 962 1
625 396 1
839 955 1
334 814 1
910 323 1
301 598 1
992 151 1
592 858 1
229 505 1
546 257 1
405 267 1
238 174 1
370 665 1
539 33 1
472 268 1
815 877 1
581 710 1
257 28 1
188 918 1
882 945 1
998 938 1
256 136 1
701 141 1
803 625 1
157 229 1
438 234 1
25 680 1
273 299 1
300 541 1
423 791 1
437 6 1
825 588 1
632 258 1
32 351 1
938 717 1
999 753 1
856 101 1
239 678 1
985 678 1
739 357 1
515 400 1
502 204 1
580 885 1
303 734 1
280 379 1
906 915 1
706 550 1
914 816 1
106 123 1
717 601 1
788 625 1
381 460 1
366 169 1
104 342 1
150 259 1
228 353 1
734 183 1
133 363 1
725 463 1
329 304 1
222 978 1
169 822 1
865 559 1
274 25 1
604 239 1
519 19 1
803 778 1
872 495 1
338 59 1
327 135 1
852 290 1
17 541 1
410 702 1
824 921 1
579 767 1
788 356 1
17 256 1
88 432 1
281 93 1
938 889 1
623 795 1
539 352 1
27 165 1
951 176 1
426 512 1
490 507 1
316 163 1
894 837 1
165 552 1
910 900 1
417 999 1
165 952 1
36 961 1
271 975 1
818 654 1
238 821 1
208 339 1
781 877 1
739 163 1
743 612 1
624 88 1
690 220 1
997 752 1
938 261 1
542 326 1
897 638 1
625 787 1
103 900 1
35 626 1
637 794 1
558 534 1
160 541 1
484 559 1
494 548 1
211 670 1
183 554 1
750 859 1
931 726 1
770 641 1
281 146 1
108 924 1
94 699 1
132 703 1
206 318 1
127 956 1
70 214 1
413 326 1
173 509 1
305 332 1
725 782 1
983 642 1
976 850 1
884 842 1
902 146 1
611 901 1
823 627 1
153 958 1
548 409 1
504 858 1
951 625 1
779 359 1
100 816 1
564 390 1
123 961 1
298 560 1
741 417 1
651 465 1
355 901 1
221 409 1
103 752 1
78 62 1
495 74 1
263 666 1
383 162 1
335 934 1
575 763 1
463 904 1
236 269 1
263 748 1
439 729 1
706 893 1
650 821 1
548 659 1
437 368 1
812 214 1
36 787 1
40 631 1
707 618 1
765 740 1
249 960 1
694 137 1
959 698 1
846 736 1
709 603 1
380 42 1
51 559 1
632 666 1
303 601 1
307 812 1
4 277 1
188 438 1
832 310 1
666 136 1
159 625 1
347 810 1
849 965 1
691 983 1
735 545 1
955 343 1
919 808 1
31 599 1
984 397 1
573 182 1
847 318 1
99 210 1
715 395 1
138 390 1
872 985 1
772 569 1
290 759 1
921 113 1
546 563 1
356 887 1
921 970 1
310 813 1
762 357 1
845 370 1
907 2 1
368 554 1
735 341 1
124 919 1
167 154 1
194 74 1
203 549 1
902 353 1
318 348 1
178 391 1
823 689 1
769 877 1
22 577 1
424 393 1
122 393 1
556 968 1
413 693 1
707 850 1
770 110 1
88 514 1
242 64 1
485 397 1
456 453 1
625 376 1
521 9 1
43 968 1
939 281 1
607 625 1
774 197 1
194 272 1
329 257 1
133 434 1
178 371 1
637 42 1
364 230 1
423 737 1
924 671 1
125 451 1
71 534 1
859 210 1
803 797 1
725 344 1
847 638 1
907 21 1
173 781 1
727 87 1
107 301 1
906 532 1
399 971 1
604 571 1
883 393 1
598 91 1
242 535 1
684 277 1
786 667 1
789 753 1
239 77 1
455 79 1
201 71 1
963 540 1
185 133 1
289 467 1
229 509 1
364 893 1
439 415 1
859 184 1
341 223 1
623 26 1
415 999 1
660 62 1
715 445 1
652 431 1
745 947 1
252 534 1
553 478 1
939 596 1
192 147 1
907 813 1
967 971 1
143 358 1
152 404 1
601 247 1
499 332 1
625 507 1
945 372 1
279 183 1
725 967 1
646 78 1
78 393 1
242 57 1
830 678 1
743 213 1
394 966 1
159 393 1
139 625 1
809 786 1
979 118 1
910 280 1
302 511 1
647 559 1
447 919 1
96 148 1
543 12 1
947 18 1
868 303 1
303 792 1
578 766 1
894 66 1
745 491 1
802 647 1
453 506 1
992 61 1
735 372 1
672 620 1
530 274 1
78 700 1
799 798 1
203 49 1
35 949 1
794 313 1
649 83 1
981 425 1
428 559 1
665 782 1
707 685 1
647 432 1
997 362 1
265 231 1
765 639 1
198 526 1
819 768 1
510 558 1
270 409 1
96 409 1
772 980 1
275 545 1
804 32 1
909 671 1
887 62 1
811 929 1
411 833 1
225 688 1
195 380 1
157 734 1
604 674 1
581 503 1
244 657 1
445 421 1
850 755 1
454 179 1
910 947 1
203 449 1
651 290 1
347 536 1
98 389 1
925 111 1
975 137 1
650 846 1
839 768 1
77 577 1
472 603 1
394 827 1
246 395 1
300 462 1
337 465 1
17 41 1
753 782 1
67 855 1
625 895 1
872 541 1
490 504 1
263 368 1
101 665 1
568 782 1
448 140 1
860 68 1
832 501 1
822 313 1
884 506 1
404 350 1
443 322 1
476 517 1
192 970 1
398 130 1
625 233 1
703 862 1
979 278 1
847 569 1
354 798 1
260 431 1
625 298 1
763 982 1
857 183 1
854 405 1
336 409 1
36 81 1
28 210 1
125 747 1
472 622 1
925 767 1
993 996 1
113 156 1
106 969 1
882 191 1
286 140 1
688 949 1
645 833 1
695 233 1
892 19 1
682 728 1
413 889 1
475 659 1
305 974 1
107 813 1
937 650 1
982 895 1
876 463 1
723 354 1
359 351 1
428 958 1
896 630 1
951 362 1
198 59 1
301 583 1
389 821 1
264 226 1
167 715 1
181 506 1
834 2 1
271 194 1
860 315 1
626 790 1
925 849 1
867 312 1
998 724 1
705 400 1
45 662 1
296 64 1
304 627 1
585 921 1
354 999 1
955 970 1
994 364 1
67 154 1
996 234 1
687 181 1
180 413 1
394 565 1
616 444 1
500 230 1
885 814 1
980 295 1
497 755 1
341 431 1
973 591 1
195 988 1
997 877 1
576 447 1
247 79 1
843 896 1
966 352 1
852 569 1
835 533 1
876 98 1
420 511 1
511 724 1
520 200 1
598 458 1
60 704 1
124 881 1
639 814 1
579 372 1
122 924 1
546 51 1
181 533 1
882 934 1
700 736 1
230 791 1
896 696 1
869 865 1
916 390 1
567 947 1
803 285 1
625 276 1
640 146 1
115 394 1
422 535 1
397 164 1
865 965 1
728 109 1
283 803 1
684 926 1
997 696 1
440 475 1
98 383 1
522 698 1
151 135 1
128 713 1
890 542 1
144 430 1
499 927 1
560 775 1
410 595 1
921 34 1
180 212 1
240 194 1
672 679 1
428 485 1
737 909 1
784 583 1
149 800 1
441 962 1
50 838 1
494 38 1
188 808 1
567 865 1
874 821 1
29 193 1
193 312 1
635 528 1
820 622 1
625 648 1
938 197 1
815 721 1
990 496 1
918 74 1
450 651 1
623 380 1
426 951 1
842 418 1
749 822 1
417 313 1
625 881 1
942 631 1
477 808 1
298 247 1
640 133 1
804 721 1
309 611 1
116 853 1
530 882 1
921 926 1
954 254 1
692 900 1
735 719 1
891 625 1
905 879 1
903 315 1
13 706 1
377 665 1
702 73 1
687 32 1
574 226 1
687 904 1
364 542 1
591 636 1
727 911 1
635 486 1
674 734 1
914 259 1
660 953 1
781 59 1
724 559 1
666 289 1
874 66 1
54 163 1
236 118 1
104 618 1
411 299 1
911 342 1
826 778 1
467 478 1
723 673 1
907 739 1
488 950 1
580 848 1
714 602 1
93 812 1
183 965 1
625 529 1
807 386 1
962 766 1
825 625 1
900 603 1
789 396 1
749 630 1
888 397 1
650 692 1
896 724 1
816 807 1
3 257 1
284 625 1
381 532 1
160 209 1
455 699 1
103 836 1
646 51 1
623 904 1
933 526 1
513 568 1
378 231 1
396 467 1
963 846 1
678 391 1
486 475 1
493 568 1
743 767 1
215 972 1
774 954 1
619 902 1
552 34 1
371 190 1
188 642 1
64 86 1
31 196 1
811 62 1
279 638 1
600 629 1
526 323 1
240 120 1
115 399 1
498 949 1
620 909 1
880 72 1
675 227 1
982 550 1
103 762 1
920 163 1
627 533 1
186 488 1
625 814 1
167 443 1
939 429 1
359 677 1
189 527 1
907 965 1
41 950 1
553 500 1
568 312 1
27 669 1
8 919 1
178 927 1
95 613 1
28 373 1
781 344 1
367 602 1
113 718 1
887 920 1
473 363 1
993 468 1
736 393 1
884 434 1
829 479 1
99 960 1
663 38 1
520 711 1
854 698 1
144 376 1
8 391 1
304 257 1
818 21 1
610 215 1
678 170 1
925 522 1
511 286 1
878 625 1
557 322 1
888 780 1
581 179 1
629 697 1
383 595 1
860 516 1
281 999 1
895 791 1
888 22 1
319 265 1
825 393 1
780 473 1
824 837 1
356 874 1
752 110 1
134 454 1
799 184 1
150 864 1
981 755 1
199 627 1
663 972 1
857 413 1
831 901 1
933 43 1
241 692 1
337 551 1
783 156 1
572 230 1
719 812 1
182 321 1
493 779 1
499 638 1
991 912 1
341 365 1
492 589 1
670 534 1
81 913 1
852 127 1
429 247 1
452 136 1
215 237 1
527 630 1
788 135 1
815 77 1
964 687 1
643 198 1
241 398 1
995 766 1
614 374 1
47 69 1
157 74 1
838 415 1
202 42 1
293 238 1
844 33 1
988 812 1
683 436 1
719 678 1
536 269 1
804 224 1
530 657 1
809 19 1
35 91 1
484 393 1
7 142 1
614 114 1
124 548 1
896 532 1
632 284 1
187 586 1
238 444 1
714 596 1
155 2 1
309 472 1
783 667 1
536 736 1
188 57 1
607 197 1
127 625 1
758 299 1
194 946 1
307 819 1
661 211 1
615 24 1
470 80 1
461 503 1
928 117 1
756 116 1
669 468 1
8 625 1
771 677 1
359 32 1
579 285 1
937 393 1
706 718 1
132 515 1
442 710 1
453 396 1
514 618 1
902 36 1
385 45 1
470 98 1
25 21 1
87 73 1
95 318 1
757 259 1
629 517 1
271 211 1
882 20 1
486 175 1
47 966 1
970 237 1
781 800 1
493 382 1
440 51 1
717 926 1
509 69 1
405 567 1
146 38 1
265 204 1
477 215 1
330 390 1
134 628 1
615 628 1
486 663 1
298 339 1
341 114 1
7 131 1
581 753 1
435 665 1
242 598 1
988 68 1
40 53 1
71 842 1
994 927 1
51 174 1
134 908 1
138 329 1
967 274 1
557 656 1
124 337 1
377 379 1
138 216 1
305 577 1
723 476 1
808 475 1
683 304 1
124 701 1
627 1 1
222 26 1
487 473 1
320 240 1
47 930 1
802 640 1
47 548 1
317 664 1
812 111 1
869 904 1
157 257 1
863 390 1
236 546 1
890 803 1
15 672 1
63 927 1
543 561 1
42 408 1
820 266 1
783 850 1
412 833 1
847 142 1
242 837 1
893 657 1
202 57 1
100 911 1
294 591 1
448 373 1
278 176 1
716 919 1
330 841 1
29 625 1
47 269 1
798 712 1
743 103 1
112 827 1
459 733 1
474 204 1
990 261 1
424 174 1
177 597 1
129 291 1
471 784 1
275 599 1
419 750 1
37 864 1
433 356 1
372 821 1
25 754 1
167 703 1
482 73 1
633 435 1
249 577 1
946 767 1
672 57 1
234 405 1
392 595 1
828 765 1
385 489 1
829 497 1
592 528 1
164 969 1
347 364 1
534 172 1
598 409 1
456 932 1
324 119 1
867 238 1
461 861 1
839 502 1
797 314 1
25 617 1
867 552 1
50 460 1
678 595 1
640 762 1
907 478 1
263 830 1
499 404 1
628 915 1
586 11 1
779 100 1
107 391 1
921 478 1
931 665 1
555 465 1
449 900 1
115 350 1
132 813 1
80 800 1
592 388 1
585 877 1
707 721 1
677 864 1
319 453 1
512 934 1
342 941 1
820 386 1
985 341 1
308 799 1
836 312 1
178 645 1
815 435 1
823 603 1
851 545 1
876 165 1
616 956 1
649 342 1
829 689 1
725 421 1
830 408 1
260 607 1
772 456 1
115 86 1
981 805 1
829 64 1
908 599 1
350 372 1
61 790 1
297 768 1
732 199 1
471 350 1
110 120 1
46 114 1
15 769 1
812 947 1
669 184 1
147 292 1
127 957 1
737 865 1
748 955 1
828 59 1
401 960 1
173 542 1
208 596 1
411 295 1
152 716 1
994 266 1
240 464 1
566 515 1
938 516 1
968 102 1
3 563 1
302 659 1
396 708 1
623 49 1
223 838 1
108 780 1
722 243 1
681 625 1
67 636 1
203 177 1
150 515 1
772 150 1
647 497 1
221 536 1
769 561 1
552 805 1
647 698 1
783 423 1
293 914 1
731 505 1
458 696 1
888 474 1
642 387 1
694 526 1
134 827 1
705 183 1
96 507 1
600 582 1
108 760 1
215 638 1
502 357 1
717 840 1
215 584 1
143 449 1
844 403 1
277 708 1
903 930 1
352 528 1
582 379 1
779 794 1
581 625 1
184 821 1
340 778 1
783 315 1
625 475 1
439 615 1
535 730 1
700 696 1
347 320 1
578 456 1
655 429 1
33 389 1
76 933 1
587 18 1
101 485 1
519 373 1
828 127 1
607 549 1
319 516 1
878 813 1
440 897 1
220 506 1
845 100 1
574 362 1
399 243 1
281 517 1
355 762 1
65 515 1
711 688 1
427 611 1
968 929 1
129 896 1
419 51 1
319 315 1
195 566 1
783 58 1
273 542 1
457 393 1
109 975 1
699 400 1
819 537 1
690 154 1
831 775 1
264 362 1
772 862 1
792 244 1
221 625 1
525 734 1
751 576 1
806 764 1
770 321 1
381 216 1
300 806 1
774 281 1
95 335 1
574 780 1
467 276 1
31 18 1
171 577 1
155 999 1
456 818 1
951 92 1
10 590 1
992 585 1
546 246 1
952 748 1
484 443 1
271 53 1
884 65 1
920 782 1
56 941 1
289 497 1
513 913 1
869 790 1
845 581 1
716 565 1
843 277 1
487 590 1
121 595 1
190 692 1
881 972 1
502 978 1
336 369 1
289 204 1
333 695 1
827 109 1
447 792 1
496 368 1
717 114 1
916 337 1
507 946 1
330 838 1
306 559 1
108 749 1
171 389 1
900 244 1
314 887 1
637 808 1
419 710 1
707 522 1
607 871 1
275 163 1
264 83 1
364 747 1
576 299 1
779 415 1
867 432 1
309 706 1
780 380 1
88 734 1
748 130 1
356 237 1
935 505 1
581 934 1
203 928 1
332 588 1
625 65 1
743 18 1
134 898 1
625 908 1
981 58 1
916 356 1
728 348 1
605 627 1
623 257 1
530 6 1
555 497 1
511 479 1
195 204 1
518 348 1
924 962 1
789 561 1
448 174 1
606 873 1
302 71 1
134 623 1
540 578 1
453 321 1
287 946 1
371 655 1
511 93 1
484 213 1
737 233 1
491 913 1
276 443 1
665 136 1
775 710 1
616 434 1
806 312 1
832 49 1
502 840 1
614 664 1
343 588 1
89 957 1
83 313 1
162 565 1
281 268 1
113 322 1
581 822 1
605 897 1
396 676 1
423 891 1
541 517 1
805 315 1
466 497 1
719 730 1
747 754 1
963 159 1
331 376 1
412 759 1
40 934 1
756 21 1
8 200 1
967 270 1
89 641 1
783 932 1
743 862 1
263 785 1
570 805 1
992 422 1
773 434 1
134 317 1
162 528 1
661 58 1
498 516 1
867 252 1
200 464 1
847 762 1
643 33 1
463 500 1
8 806 1
377 866 1
952 999 1
843 696 1
305 289 1
628 69 1
293 625 1
566 659 1
501 202 1
997 764 1
646 251 1
240 318 1
973 545 1
143 958 1
206 285 1
402 208 1
350 136 1
939 196 1
422 20 1
872 395 1
240 551 1
543 65 1
228 250 1
127 128 1
152 698 1
47 529 1
642 56 1
152 955 1
810 299 1
410 319 1
1000 141 1
457 696 1
833 737 1
15 35 1
61 210 1
398 285 1
644 511 1
75 729 1
324 615 1
325 835 1
651 479 1
450 594 1
501 21 1
759 523 1
383 685 1
113 181 1
700 538 1
387 524 1
240 597 1
2 764 1
422 654 1
333 896 1
319 340 1
595 136 1
709 726 1
331 389 1
621 769 1
155 259 1
803 676 1
647 491 1
812 132 1
15 892 1
838 81 1
798 368 1
908 172 1
893 379 1
859 59 1
611 456 1
377 671 1
964 481 1
122 721 1
167 131 1
426 754 1
249 686 1
985 451 1
979 870 1
420 983 1
365 686 1
828 157 1
483 258 1
403 653 1
854 947 1
113 862 1
734 746 1
219 730 1
801 653 1
762 577 1
828 511 1
888 421 1
536 435 1
68 901 1
116 813 1
178 36 1
762 629 1
547 15 1
387 393 1
609 976 1
241 65 1
32 622 1
23 801 1
794 60 1
232 79 1
872 110 1
773 311 1
214 968 1
365 127 1
190 931 1
441 516 1
876 588 1
815 771 1
728 123 1
911 913 1
519 968 1
32 53 1
152 528 1
930 214 1
947 519 1
660 210 1
743 946 1
476 356 1
500 315 1
555 879 1
991 128 1
486 516 1
520 198 1
625 172 1
370 141 1
737 676 1
134 496 1
566 616 1
917 378 1
570 548 1
140 778 1
353 738 1
127 607 1
463 504 1
453 814 1
624 393 1
462 625 1
652 469 1
323 393 1
70 653 1
999 768 1
502 448 1
384 42 1
202 135 1
458 322 1
606 277 1
10 686 1
807 179 1
625 28 1
363 170 1
354 810 1
838 301 1
100 33 1
433 566 1
689 538 1
772 665 1
299 86 1
427 717 1
841 2 1
366 931 1
589 136 1
708 421 1
560 792 1
652 177 1
645 176 1
749 141 1
986 171 1
123 676 1
267 102 1
940 85 1
514 593 1
945 56 1
62 904 1
487 861 1
999 505 1
635 144 1
845 382 1
18 742 1
454 767 1
10 376 1
600 166 1
684 323 1
748 393 1
725 854 1
297 587 1
984 677 1
235 160 1
439 243 1
161 649 1
360 960 1
884 281 1
439 691 1
54 737 1
842 409 1
811 997 1
47 11 1
824 778 1
459 482 1
157 999 1
236 785 1
531 49 1
144 482 1
813 516 1
647 425 1
476 171 1
258 709 1
620 799 1
994 308 1
882 939 1
727 770 1
907 474 1
981 50 1
425 495 1
603 191 1
297 960 1
895 373 1
241 142 1
988 692 1
996 358 1
225 625 1
939 117 1
354 583 1
256 421 1
610 846 1
876 415 1
942 770 1
433 166 1
986 67 1
963 463 1
694 406 1
612 717 1
118 697 1
266 418 1
553 339 1
8 315 1
496 72 1
843 827 1
655 435 1
422 623 1
818 754 1
268 836 1
454 875 1
438 730 1
495 21 1
652 733 1
275 742 1
621 615 1
27 220 1
159 231 1
75 300 1
937 788 1
860 176 1
453 63 1
824 889 1
99 111 1
851 83 1
249 770 1
867 87 1
477 233 1
215 842 1
723 616 1
317 418 1
278 347 1
942 759 1
401 615 1
384 282 1
273 289 1
371 230 1
255 855 1
522 754 1
268 360 1
275 670 1
1000 77 1
589 798 1
964 653 1
404 753 1
364 755 1
46 489 1
902 395 1
238 754 1
185 338 1
614 89 1
404 272 1
188 638 1
332 38 1
498 357 1
925 414 1
419 202 1
411 883 1
762 616 1
714 463 1
394 215 1
852 714 1
426 698 1
384 402 1
370 390 1
198 904 1
392 320 1
987 747 1
897 436 1
988 968 1
771 468 1
61 116 1
134 875 1
532 962 1
548 879 1
771 284 1
732 125 1
167 803 1
242 245 1
437 179 1
206 662 1
847 522 1
634 650 1
246 533 1
453 383 1
731 49 1
97 155 1
23 502 1
966 229 1
894 268 1
411 966 1
